Region	Enabled	DataFlag	Start	End	Step	Sweeps	Dwell	Mode	CAE/CRR	Mag	Divide by Ten	Notes	Function	Line-Style	Point-Style	Sweeps-Acquired
1	true	Original	1400.0	0.0	-0.5	1	0.200	CAE	50.00	High	false	waiting survey	7 Channel Acquisition			1
Layer	Enabled	DataFlag	Notes	Formula	Line-Style	Point-Style
1	True		Ch(1)+Ch(2)+Ch(3)+Ch(4)+Ch(5)+Ch(6)+Ch(7)		
Energy	Counts
523.20	16323
523.10	16429
523.00	16462
522.90	16564
522.80	16293
522.70	16444
522.60	16626
522.50	16572
522.40	16606
522.30	16924
522.20	16789
522.10	17053
522.00	17448
521.90	17466
521.80	17710
521.70	17937
521.60	17757
521.50	18078
521.40	18586
521.30	18924
521.20	19000
521.10	19250
521.00	19338
520.90	19371
520.80	19619
520.70	19717
520.60	19579
520.50	19690
520.40	19975
520.30	19964
520.20	19899
520.10	20073
520.00	20349
519.90	20274
519.80	20469
519.70	20579
519.60	20786
519.50	20742
519.40	20920
519.30	21110
519.20	21354
519.10	21507
519.00	21444
518.90	21854
518.80	21609
518.70	21656
518.60	21972
518.50	21865
518.40	21823
518.30	21799
518.20	21714
518.10	21712
518.00	21708
517.90	21435
517.80	21464
517.70	21345
517.60	21117
517.50	20943
517.40	20581
517.30	20383
517.20	20143
517.10	20024
517.00	19748
516.90	19523
516.80	19354
516.70	19266
516.60	19138
516.50	18871
516.40	18685
516.30	18612
516.20	18446
516.10	18252
516.00	18086
515.90	17741
515.80	17614
515.70	17471
515.60	17628
515.50	17200
515.40	17053
515.30	16790
515.20	16742
515.10	16630
515.00	16644
514.90	16449
514.80	16288
514.70	16489
514.60	16660
514.50	16334
514.40	16283
514.30	16228
514.20	16048
514.10	16061
514.00	15856
513.90	15972
513.80	15775
513.70	15749
513.60	15956
513.50	15894
513.40	15757
513.30	15642
513.20	15798
513.10	15720
513.00	15711
512.90	15908
512.80	15773
512.70	15741
512.60	15816
512.50	15697
512.40	15854
512.30	15925
512.20	15984
512.10	16003
512.00	16033
511.90	16053
511.80	16106
511.70	16183
511.60	16288
511.50	16403
511.40	16491
511.30	16362
511.20	16491
511.10	16692
511.00	16782
510.90	16661
510.80	16804
510.70	16550
510.60	16876
510.50	17311
510.40	17174
510.30	17349
510.20	17397
510.10	17432
510.00	17484
509.90	17624
509.80	17551
509.70	17941
509.60	17948
509.50	18115
509.40	18125
509.30	18046
509.20	18228
509.10	18421
509.00	18428
508.90	18404
508.80	18654
508.70	18735
508.60	18756
508.50	18587
508.40	18647
508.30	18827
508.20	18327
508.10	18553
508.00	18476
507.90	18390
507.80	18205
507.70	18102
507.60	17990
507.50	18002
507.40	17879
507.30	17789
507.20	17467
507.10	17373
507.00	17414
506.90	17080
506.80	17240
506.70	16878
506.60	16555
506.50	16757
506.40	16348
506.30	16513
506.20	16566
506.10	16499
506.00	16087
505.90	15913
505.80	15710
505.70	15603
505.60	15652
505.50	15506
505.40	15429
505.30	15413
505.20	15193
505.10	15236
505.00	15114
504.90	14965
504.80	15006
504.70	14830
504.60	14773
504.50	14887
504.40	14737
504.30	14818
504.20	14848
504.10	14630
504.00	14739
503.90	14561
503.80	14438
503.70	14339
503.60	14377
503.50	14321
503.40	14150
503.30	14128
503.20	14256
503.10	13997
503.00	13940
502.90	14071
502.80	13764
502.70	13682
502.60	13600
502.50	13531
502.40	13549
502.30	13370
502.20	13401
502.10	13491
502.00	13477
501.90	13303
501.80	13523
501.70	13318
501.60	13371
501.50	13100
501.40	13001
501.30	13239
501.20	13300
501.10	13101
501.00	13131
500.90	13020
500.80	12994
500.70	13027
500.60	12923
500.50	13170
500.40	12844
500.30	12815
500.20	12952
500.10	12980
500.00	12991
499.90	12604
499.80	12711
499.70	12858
499.60	12671
499.50	12691
499.40	12868
499.30	12839
499.20	12790
499.10	12810
499.00	12748
498.90	12677
498.80	12776
498.70	12886
498.60	12878
498.50	12792
498.40	12758
498.30	12721
498.20	12624
498.10	12622
498.00	12833
497.90	12762
497.80	12811
497.70	12789
497.60	12787
497.50	12873
497.40	12781
497.30	12868
497.20	12814
497.10	12775
497.00	12833
496.90	12849
496.80	12817
496.70	12817
496.60	12864
496.50	13112
496.40	12861
496.30	12931
496.20	12951
496.10	13130
496.00	12980
495.90	12997
495.80	12985
495.70	12995
495.60	13052
495.50	13240
495.40	13044
495.30	13092
495.20	12828
495.10	13176
495.00	13157
494.90	13368
494.80	13321
494.70	13229
494.60	13425
494.50	13485
494.40	13512
494.30	13518
494.20	13392
494.10	13648
494.00	13642
493.90	13837
493.80	13788
493.70	13956
493.60	14027
493.50	13953
493.40	14186
493.30	14179
493.20	14260
493.10	14531
493.00	14649
492.90	14761
492.80	14891
492.70	15047
492.60	14971
492.50	15198
492.40	15249
492.30	15383
492.20	15449
492.10	15711
492.00	15576
491.90	15765
491.80	15733
491.70	15842
491.60	16017
491.50	15968
491.40	15898
491.30	15921
491.20	15880
491.10	16088
491.00	16096
490.90	16010
490.80	15872
490.70	15828
490.60	15666
490.50	15567
490.40	15317
490.30	15464
490.20	15101
490.10	15138
490.00	15150
489.90	15040
489.80	14874
489.70	14891
489.60	14779
489.50	14621
489.40	14254
489.30	14200
489.20	14127
489.10	14058
489.00	13879
488.90	13862
488.80	13952
488.70	13928
488.60	13721
488.50	13459
488.40	13377
488.30	13386
488.20	13293
488.10	13360
488.00	13361
487.90	13298
487.80	13133
487.70	13096
487.60	12912
487.50	12967
487.40	12858
487.30	12867
487.20	12825
487.10	12925
487.00	12782
486.90	12914
486.80	12851
486.70	12861
486.60	12863
486.50	12808
486.40	12766
486.30	12772
486.20	12831
486.10	12666
486.00	12962
485.90	12778
485.80	12720
485.70	12940
485.60	12834
485.50	12797
485.40	12736
485.30	12897
485.20	13101
485.10	13171
485.00	13113
484.90	13203
484.80	13012
484.70	13220
484.60	13144
484.50	13276
484.40	13332
484.30	13349
484.20	13276
484.10	13288
484.00	13321
483.90	13236
483.80	13314
483.70	13295
483.60	13294
483.50	13188
483.40	13334
483.30	13368
483.20	13354
483.10	13259
483.00	13194
482.90	13217
482.80	13123
482.70	13375
482.60	12979
482.50	13035
482.40	12881
482.30	13082
482.20	13144
482.10	13100
482.00	12989
481.90	12834
481.80	12730
481.70	12826
481.60	12819
481.50	12622
481.40	12597
481.30	12628
481.20	12555
481.10	12608
481.00	12564
480.90	12464
480.80	12372
480.70	12240
480.60	12342
480.50	12225
480.40	12252
480.30	12204
480.20	12360
480.10	12051
480.00	12064
479.90	12151
479.80	11811
479.70	11843
479.60	11683
479.50	11680
479.40	11743
479.30	11753
479.20	12084
479.10	11794
479.00	11771
478.90	11664
478.80	11693
478.70	11712
478.60	11666
478.50	11684
478.40	11671
478.30	11661
478.20	11650
478.10	11554
478.00	11462
477.90	11433
477.80	11489
477.70	11356
477.60	11499
477.50	11308
477.40	11484
477.30	11454
477.20	11336
477.10	11514
477.00	11510
476.90	11359
476.80	11472
476.70	11404
476.60	11260
476.50	11382
476.40	11290
476.30	11208
476.20	11324
476.10	11197
476.00	11371
475.90	11430
475.80	11318
475.70	11352
475.60	11465
475.50	11248
475.40	11303
475.30	11431
475.20	11134
475.10	11257
475.00	11068
474.90	11224
474.80	11227
474.70	11158
474.60	11299
474.50	11323
474.40	11149
474.30	11157
474.20	11289
474.10	11141
474.00	11196
473.90	11172
473.80	11302
473.70	11292
473.60	11351
473.50	11226
473.40	11425
473.30	11193
473.20	11455
473.10	11214
473.00	11129
472.90	11224
472.80	11251
472.70	11245
472.60	11056
472.50	11196
472.40	11235
472.30	11149
472.20	11155
472.10	11070
472.00	11066
471.90	11211
471.80	11053
471.70	11047
471.60	11019
471.50	11099
471.40	11268
471.30	11289
471.20	11278
471.10	11355
471.00	11249
470.90	10980
470.80	11128
470.70	11078
470.60	11032
470.50	11096
470.40	11205
470.30	11170
470.20	11197
470.10	11078
470.00	11158
469.90	11154
469.80	11161
469.70	11131
469.60	11033
469.50	11205
469.40	10962
469.30	11085
469.20	11050
469.10	11083
469.00	11106
468.90	11183
468.80	11151
468.70	11221
468.60	11376
468.50	11159
468.40	11234
468.30	11214
468.20	10881
468.10	11168
468.00	11152
467.90	11278
467.80	11281
467.70	11025
467.60	11186
467.50	11156
467.40	11113
467.30	11173
467.20	11254
467.10	11221
467.00	11088
466.90	11270
466.80	11288
466.70	11254
466.60	11155
466.50	11305
466.40	11286
466.30	11388
466.20	11297
466.10	11331
466.00	11244
465.90	11300
465.80	11428
465.70	11273
465.60	11440
465.50	11450
465.40	11366
465.30	11293
465.20	11153
465.10	11248
465.00	11468
464.90	11332
464.80	11546
464.70	11340
464.60	11423
464.50	11425
464.40	11571
464.30	11468
464.20	11406
464.10	11329
464.00	11337
463.90	11389
463.80	11416
463.70	11623
463.60	11603
463.50	11510
463.40	11609
463.30	11587
463.20	11404
463.10	11496
463.00	11606
462.90	11591
462.80	11639
462.70	11689
462.60	11530
462.50	11656
462.40	11643
462.30	11633
462.20	11573
462.10	11528
462.00	11666
461.90	11593
461.80	11498
461.70	11634
461.60	11902
461.50	11536
461.40	11729
461.30	11652
461.20	11736
461.10	11722
461.00	11748
460.90	11890
460.80	11770
460.70	11685
460.60	11692
460.50	11644
460.40	11706
460.30	11582
460.20	11671
460.10	11702
460.00	11897
459.90	11877
459.80	11739
459.70	11830
459.60	11688
459.50	11793
459.40	11784
459.30	11831
459.20	11812
459.10	11660
459.00	11764
458.90	11771
458.80	11759
458.70	11732
458.60	11563
458.50	11732
458.40	11711
458.30	11590
458.20	11577
458.10	11533
458.00	11579
457.90	11860
457.80	11675
457.70	11576
457.60	11726
457.50	11664
457.40	11631
457.30	11590
457.20	11493
457.10	11537
457.00	11477
456.90	11514
456.80	11559
456.70	11517
456.60	11577
456.50	11485
456.40	11502
456.30	11726
456.20	11603
456.10	11694
456.00	11541
455.90	11619
455.80	11645
455.70	11738
455.60	11566
455.50	11772
455.40	11593
455.30	11655
455.20	11676
455.10	11663
455.00	11541
454.90	11615
454.80	11807
454.70	11765
454.60	11572
454.50	11770
454.40	11856
454.30	11786
454.20	11653
454.10	11750
454.00	11591
453.90	11699
453.80	11844
453.70	11668
453.60	11784
453.50	11780
453.40	11752
453.30	11807
453.20	11839
453.10	11666
453.00	11777
452.90	11724
452.80	11767
452.70	11735
452.60	11771
452.50	11903
452.40	11605
452.30	11929
452.20	11654
452.10	11730
452.00	11811
451.90	11731
451.80	11829
451.70	11961
451.60	11989
451.50	11890
451.40	12001
451.30	11777
451.20	11952
451.10	11972
451.00	11934
450.90	11883
450.80	11893
450.70	11927
450.60	12078
450.50	12085
450.40	12160
450.30	11985
450.20	12162
450.10	11919
450.00	12007
449.90	12148
449.80	12161
449.70	12120
449.60	12230
449.50	12051
449.40	12148
449.30	12145
449.20	12051
449.10	12142
449.00	12161
448.90	12283
448.80	12259
448.70	12315
448.60	12196
448.50	12105
448.40	12173
448.30	12256
448.20	12302
448.10	12306
448.00	12380
447.90	12352
447.80	12288
447.70	12284
447.60	12361
447.50	12206
447.40	12308
447.30	12536
447.20	12372
447.10	12344
447.00	12441
446.90	12343
446.80	12310
446.70	12294
446.60	12452
446.50	12540
446.40	12445
446.30	12452
446.20	12547
446.10	12458
446.00	12478
445.90	12418
445.80	12400
445.70	12560
445.60	12416
445.50	12270
445.40	12451
445.30	12475
445.20	12614
445.10	12542
445.00	12579
444.90	12538
444.80	12432
444.70	12355
444.60	12390
444.50	12416
444.40	12342
444.30	12337
444.20	12578
444.10	12584
444.00	12382
443.90	12371
443.80	12447
443.70	12298
443.60	12458
443.50	12582
443.40	12436
443.30	12474
443.20	12438
443.10	12567
443.00	12453
442.90	12193
442.80	12128
442.70	12230
442.60	12294
442.50	12267
442.40	12383
442.30	12280
442.20	12211
442.10	12307
442.00	12267
441.90	12342
441.80	12178
441.70	12499
441.60	12172
441.50	12064
441.40	12226
441.30	12043
441.20	12039
441.10	12197
441.00	12185
440.90	12088
440.80	12139
440.70	12149
440.60	12301
440.50	12074
440.40	12067
440.30	12180
440.20	11969
440.10	12027
440.00	12021
439.90	11915
439.80	12165
439.70	11960
439.60	12059
439.50	12079
439.40	11998
439.30	11875
439.20	12196
439.10	12258
439.00	12180
438.90	12094
438.80	12109
438.70	12091
438.60	12288
438.50	12203
438.40	11980
438.30	12078
438.20	12049
438.10	12060
438.00	12041
437.90	12191
437.80	11947
437.70	11907
437.60	12051
437.50	12055
437.40	12007
437.30	12067
437.20	12011
437.10	11902
437.00	11850
436.90	11982
436.80	11902
436.70	11864
436.60	11916
436.50	12013
436.40	11900
436.30	11919
436.20	11857
436.10	11721
436.00	11578
435.90	11962
435.80	11826
435.70	11931
435.60	11930
435.50	11697
435.40	11727
435.30	11786
435.20	11762
435.10	11568
435.00	11581
434.90	11554
434.80	11725
434.70	11577
434.60	11653
434.50	11671
434.40	11536
434.30	11756
434.20	11646
434.10	11738
434.00	11683
433.90	11663
433.80	11817
433.70	11630
433.60	11632
433.50	11867
433.40	11742
433.30	11637
433.20	11643
433.10	11527
433.00	11663
432.90	11707
432.80	11718
432.70	11664
432.60	11644
432.50	11718
432.40	11761
432.30	11736
432.20	11752
432.10	11534
432.00	11724
431.90	11599
431.80	11691
431.70	11601
431.60	11722
431.50	11717
431.40	11826
431.30	11891
431.20	11796
431.10	11867
431.00	11845
430.90	11845
430.80	11808
430.70	11927
430.60	11821
430.50	11907
430.40	11939
430.30	11944
430.20	12093
430.10	12160
430.00	12346
429.90	12229
429.80	12322
429.70	12148
429.60	12123
429.50	12233
429.40	12557
429.30	12267
429.20	12466
429.10	12566
429.00	12566
428.90	12621
428.80	12629
428.70	12584
428.60	12402
428.50	12670
428.40	12330
428.30	12436
428.20	12295
428.10	12431
428.00	12059
427.90	12151
427.80	12308
427.70	12407
427.60	12266
427.50	12445
427.40	12254
427.30	12273
427.20	12371
427.10	12295
427.00	12323
426.90	12490
426.80	12551
426.70	12864
426.60	12869
426.50	13117
426.40	13241
426.30	13659
426.20	13683
426.10	14015
426.00	14362
425.90	14746
425.80	15195
425.70	15522
425.60	16090
425.50	16657
425.40	17309
425.30	17937
425.20	18984
425.10	20049
425.00	20749
424.90	21958
424.80	23055
424.70	24373
424.60	25517
424.50	26783
424.40	28038
424.30	29187
424.20	30341
424.10	31562
424.00	32450
423.90	33128
423.80	33695
423.70	33932
423.60	33815
423.50	33595
423.40	33095
423.30	32396
423.20	31966
423.10	30998
423.00	29948
422.90	29213
422.80	27998
422.70	26817
422.60	25900
422.50	25058
422.40	24315
422.30	23265
422.20	22942
422.10	22202
422.00	21483
421.90	20911
421.80	20383
421.70	19928
421.60	19397
421.50	18993
421.40	19039
421.30	18614
421.20	18287
421.10	18253
421.00	18146
420.90	18207
420.80	18361
420.70	18331
420.60	18286
420.50	18117
420.40	18188
420.30	18205
420.20	18247
420.10	18102
420.00	18068
419.90	17805
419.80	17509
419.70	17212
419.60	16898
419.50	16651
419.40	16217
419.30	15768
419.20	15038
419.10	14684
419.00	14196
418.90	13827
418.80	13318
418.70	12783
418.60	12439
418.50	12035
418.40	11703
418.30	11350
418.20	11157
418.10	10676
418.00	10580
417.90	10494
417.80	10097
417.70	10131
417.60	9695
417.50	9689
417.40	9426
417.30	9454
417.20	9414
417.10	9180
417.00	9124
416.90	8941
416.80	8958
416.70	9004
416.60	8887
416.50	8865
416.40	8709
416.30	8775
416.20	8675
416.10	8676
416.00	8524
415.90	8454
415.80	8398
415.70	8389
415.60	8321
415.50	8247
415.40	8215
415.30	8281
415.20	8135
415.10	8193
415.00	8226
414.90	8217
414.80	8324
414.70	8255
414.60	8152
414.50	8047
414.40	8081
414.30	8084
414.20	8151
414.10	8054
414.00	8100
413.90	8046
413.80	7865
413.70	7927
413.60	8061
413.50	8020
413.40	8028
413.30	7921
413.20	8018
413.10	7899
413.00	7876
412.90	7919
412.80	7890
412.70	7733
412.60	7720
412.50	7678
412.40	7791
412.30	7646
412.20	7706
412.10	7621
412.00	7549
411.90	7692
411.80	7585
411.70	7706
411.60	7415
411.50	7451
411.40	7350
411.30	7411
411.20	7558
411.10	7487
411.00	7331
410.90	7442
410.80	7538
410.70	7424
410.60	7395
410.50	7294
410.40	7346
410.30	7396
410.20	7222
410.10	7260
410.00	7212
409.90	7227
409.80	7268
409.70	7188
409.60	7116
409.50	7052
409.40	7121
409.30	7044
409.20	6902
409.10	6891
409.00	6912
408.90	6884
408.80	6900
408.70	6917
408.60	6891
408.50	6888
408.40	6735
408.30	6797
408.20	6775
408.10	6814
408.00	6772
407.90	6710
407.80	6653
407.70	6619
407.60	6508
407.50	6605
407.40	6612
407.30	6608
407.20	6716
407.10	6570
407.00	6582
406.90	6622
406.80	6609
406.70	6556
406.60	6621
406.50	6632
406.40	6603
406.30	6747
406.20	6644
406.10	6646
406.00	6510
405.90	6583
405.80	6577
405.70	6694
405.60	6579
405.50	6667
405.40	6702
405.30	6623
405.20	6693
405.10	6856
405.00	6773
404.90	6803
404.80	6738
404.70	6739
404.60	6800
404.50	6675
404.40	6910
404.30	6824
404.20	6956
404.10	6920
404.00	6947
403.90	6888
403.80	6820
403.70	6898
403.60	7007
403.50	6824
403.40	6860
403.30	6998
403.20	6947
403.10	6998
403.00	6996
402.90	6981
402.80	7062
402.70	7038
402.60	6987
402.50	7034
402.40	7248
402.30	7068
402.20	7126
402.10	7108
402.00	7166
401.90	7198
401.80	7046
401.70	7058
401.60	7084
401.50	6926
401.40	7000
401.30	7094
401.20	6905
401.10	6940
401.00	7065
400.90	7098
400.80	7029
400.70	7088
400.60	7008
400.50	7007
400.40	7155
400.30	7315
400.20	7196
400.10	7402
400.00	7359
399.90	7368
399.80	7542
399.70	7499
399.60	7715
399.50	7931
399.40	8007
399.30	8031
399.20	8167
399.10	8383
399.00	8569
398.90	8816
398.80	9191
398.70	9388
398.60	9671
398.50	10069
398.40	10573
398.30	10947
398.20	11377
398.10	11740
398.00	12387
397.90	13179
397.80	13676
397.70	14192
397.60	14935
397.50	15766
397.40	16575
397.30	16993
397.20	17699
397.10	18016
397.00	18546
396.90	19041
396.80	19168
396.70	19034
396.60	18694
396.50	18841
396.40	18530
396.30	18148
396.20	17471
396.10	17085
396.00	16454
395.90	16215
395.80	15569
395.70	15014
395.60	14690
395.50	14088
395.40	13470
395.30	13215
395.20	12801
395.10	12411
395.00	12060
394.90	11633
394.80	11458
394.70	11152
394.60	10908
394.50	10617
394.40	10471
394.30	10181
394.20	10021
394.10	9833
394.00	9644
393.90	9558
393.80	9555
393.70	9400
393.60	9341
393.50	9246
393.40	9240
393.30	9131
393.20	9007
393.10	8762
393.00	8811
392.90	8615
392.80	8521
392.70	8222
392.60	8120
392.50	7804
392.40	7584
392.30	7386
392.20	7080
392.10	6902
392.00	6643
391.90	6585
391.80	6370
391.70	6238
391.60	6016
391.50	5980
391.40	5723
391.30	5685
391.20	5695
391.10	5446
391.00	5396
390.90	5443
390.80	5268
390.70	5187
390.60	5035
390.50	5003
390.40	4959
390.30	5008
390.20	4938
390.10	4908
390.00	4807
389.90	4839
389.80	4804
389.70	4761
389.60	4748
389.50	4689
389.40	4670
389.30	4615
389.20	4712
389.10	4632
389.00	4648
388.90	4684
388.80	4667
388.70	4452
388.60	4534
388.50	4570
388.40	4518
388.30	4538
388.20	4453
388.10	4400
388.00	4358
387.90	4410
387.80	4510
387.70	4453
387.60	4498
387.50	4504
387.40	4389
387.30	4408
387.20	4373
387.10	4326
387.00	4455
386.90	4384
386.80	4442
386.70	4251
386.60	4323
386.50	4410
386.40	4302
386.30	4295
386.20	4375
386.10	4332
386.00	4290
385.90	4266
385.80	4352
385.70	4236
385.60	4203
385.50	4231
385.40	4244
385.30	4330
385.20	4298
385.10	4270
385.00	4287
